Number	labels	theta	radius	X	Y	Z	sph_theta	sph_phi	sph_radius	,Sensor,Transducer
1	Fp1	-18	0.511	0.95	0.309	-0.0349	 18	 -2	  1	,0,1
2	Fp2	 18	0.511	0.95	-0.309	-0.0349	-18	 -2	  1	,1,0
3	F9	-55	0.639	0.52	0.742	-0.423	 55	-25	  1	,0,1
4	F7	-54	0.511	0.587	0.809	-0.0349	 54	 -2	  1	,0,1
5	F3	-39	0.333	0.673	0.545	0.5	 39	 30	  1	,1,0
6	Fz	  0	0.256	0.719	 -0	0.695	 -0	 44	  1	,0,0
7	F4	 39	0.333	0.673	-0.545	0.5	-39	 30	  1	,1,1
8	F8	 54	0.511	0.587	-0.809	-0.0349	-54	 -2	  1	,1,0
9	F10	 55	0.639	0.52	-0.742	-0.423	-55	-25	  1	,0,0
10	T9	-90	0.639	5.55e-17	0.906	-0.423	 90	-25	  1	,1,1
11	T7	-90	0.511	6.12e-17	0.999	-0.0349	 90	 -2	  1	,1,0
12	C3	-90	0.256	4.4e-17	0.719	0.695	 90	 44	  1	,1,0
13	Cz	 90	  0	3.75e-33	-6.12e-17	  1	-90	 90	  1	,0,0
14	C4	 90	0.256	4.4e-17	-0.719	0.695	-90	 44	  1	,0,1
15	T8	 90	0.511	6.12e-17	-0.999	-0.0349	-90	 -2	  1	,0,1
16	T10	 90	0.639	5.55e-17	-0.906	-0.423	-90	-25	  1	,0,0
17	P9	-126	0.639	-0.533	0.733	-0.423	126	-25	  1	,1,1
18	P7	-126	0.511	-0.587	0.809	-0.0349	126	 -2	  1	,0,1
19	P3	-141	0.333	-0.673	0.545	0.5	141	 30	  1	,1,1
20	Pz	180	0.256	-0.719	-8.81e-17	0.695	-180	 44	  1	,0,1
21	P4	141	0.333	-0.673	-0.545	0.5	-141	 30	  1	,0,0
22	P8	126	0.511	-0.587	-0.809	-0.0349	-126	 -2	  1	,1,0
23	P10	126	0.639	-0.533	-0.733	-0.423	-126	-25	  1	,1,1
24	O1	-162	0.511	-0.95	0.309	-0.0349	162	 -2	  1	,1,1
25	O2	162	0.511	-0.95	-0.309	-0.0349	-162	 -2	  1	,0,1
